Image_ID,Age,Gender,Race
4_1_3_20161220220636202.jpg,4.0,1.0,3
3_0_0_20170110213411465.jpg,3.0,0.0,0
82_1_2_20170110183005747.jpg,82.0,1.0,2
42_0_0_20170117185755243.jpg,42.0,0.0,0
28_0_3_20170119194929221.jpg,28.0,0.0,3
55_0_0_20170117175529999.jpg,55.0,0.0,0
37_0_3_20170119202308661.jpg,37.0,0.0,3
55_0_0_20170117155520701.jpg,55.0,0.0,0
35_1_0_20170103163453110.jpg,35.0,1.0,0
64_0_0_20170111204813415.jpg,64.0,0.0,0
26_0_2_20170116163925116.jpg,26.0,0.0,2
27_1_3_20170104223444183.jpg,27.0,1.0,3
35_1_0_20170117192840324.jpg,35.0,1.0,0
30_1_2_20170116164737724.jpg,30.0,1.0,2
37_1_0_20170109142928166.jpg,37.0,1.0,0
23_0_0_20170104004006925.jpg,23.0,0.0,0
35_0_0_20170117175758802.jpg,35.0,0.0,0
26_0_3_20170119180639468.jpg,26.0,0.0,3
6_1_2_20161219153247548.jpg,6.0,1.0,2
6_1_0_20170109201628566.jpg,6.0,1.0,0
37_1_0_20170103183019306.jpg,37.0,1.0,0
24_1_0_20170116222626783.jpg,24.0,1.0,0
32_0_2_20170116173434115.jpg,32.0,0.0,2
2_0_4_20161221202356481.jpg,2.0,0.0,4
82_0_0_20170111210233971.jpg,82.0,0.0,0
53_0_0_20170111201131358.jpg,53.0,0.0,0
29_1_4_20170103230119816.jpg,29.0,1.0,4
9_0_0_20170110220130810.jpg,9.0,0.0,0
24_0_4_20170117145619730.jpg,24.0,0.0,4
67_0_0_20170104184245598.jpg,67.0,0.0,0
29_1_0_20170117202722702.jpg,29.0,1.0,0
16_1_0_20170109213456322.jpg,16.0,1.0,0
3_1_2_20161219151926867.jpg,3.0,1.0,2
28_1_0_20170112235047937.jpg,28.0,1.0,0
62_1_3_20170109150704840.jpg,62.0,1.0,3
7_1_0_20170109194241191.jpg,7.0,1.0,0
26_1_3_20170119193120649.jpg,26.0,1.0,3
62_0_0_20170111222711250.jpg,62.0,0.0,0
26_1_0_20170116165702615.jpg,26.0,1.0,0
35_1_1_20170117142925468.jpg,35.0,1.0,1
29_1_2_20170105161656203.jpg,29.0,1.0,2
36_1_1_20170113000937962.jpg,36.0,1.0,1
2_1_3_20161219225920200.jpg,2.0,1.0,3
52_0_3_20170119181010188.jpg,52.0,0.0,3
1_1_3_20161220143111349.jpg,1.0,1.0,3
25_1_2_20170116175320721.jpg,25.0,1.0,2
22_1_2_20170116172613537.jpg,22.0,1.0,2
26_0_3_20170119180602948.jpg,26.0,0.0,3
24_1_2_20170116171044181.jpg,24.0,1.0,2
34_0_2_20170119200711947.jpg,34.0,0.0,2
21_1_1_20170114031445759.jpg,21.0,1.0,1
50_1_0_20170117181420604.jpg,50.0,1.0,0
40_0_1_20170113141623772.jpg,40.0,0.0,1
1_1_3_20161219230719040.jpg,1.0,1.0,3
32_0_0_20170117140807934.jpg,32.0,0.0,0
17_1_4_20170103201233799.jpg,17.0,1.0,4
24_0_1_20170117130104056.jpg,24.0,0.0,1
3_0_0_20170110212956113.jpg,3.0,0.0,0
